1765,0
1766,0
1768,0
1771,0
1773,0
1774,0
1775,0
1777,0
1778,0
1781,0
1784,0
1786,0
1787,0
1791,0
1797,0
1798,0
1802,0
1808,0
1809,0
1810,0
1814,0
1820,0
1824,0
1825,0
1834,0
1836,0
1837,0
1839,0
1840,0
1841,0
1843,0
1846,0
1847,0
1848,0
1850,0
1851,0
1853,0
1854,0
1855,0
1857,0
1858,0
1860,0
1866,0
1868,0
1877,0
1881,0
1884,0
1885,0
1887,0
1889,0
1890,0
1892,0
1896,0
1897,0
1898,0
1900,0
1904,0
1905,0
1907,0
1908,0
1912,0
1914,0
1916,0
1919,0
1920,0
1921,0
1924,0
1925,0
1927,0
1930,0
1935,0
1937,0
1942,0
1944,0
1946,0
1954,0
1955,0
1957,0
1958,0
1961,0
1962,0
1965,0
1969,0
1972,0
1976,0
1978,0
1982,0
1984,0
1985,0
1987,0
1988,0
1992,0
1993,0
1994,0
1999,0
2000,0
2002,0
2006,0
2011,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2021,0
2022,0
2024,0
2027,0
2029,0
2030,0
2031,0
2032,0
2033,0
2035,0
2036,0
2038,0
2041,0
2042,0
2044,0
2046,0
2053,0
2056,0
2057,0
2060,0
2061,0
2068,0
2071,0
2073,0
2075,0
2078,0
2080,0
2082,0
2083,0
2084,0
2087,0
2091,0
2096,0
2101,0
2106,0
2111,0
2112,0
2115,0
2118,0
2119,0
2122,0
2123,0
2125,0
2127,0
2130,0
2133,0
2136,0
2138,0
2139,0
2141,0
2142,0
2143,0
2145,0
2146,0
2147,0
2149,0
2150,0
2151,0
2154,0
2157,0
2163,0
2164,0
2165,0
2172,0
2174,0
2175,0
2180,0
2183,0
2193,0
2196,0
2200,0
2204,0
2205,0
2207,0
2211,0
2212,0
2216,0
2218,0
2221,0
2223,0
2226,0
2231,0
2237,0
2238,0
2243,0
2244,0
2250,0
2252,0
2254,0
2256,0
2267,0
2268,0
2269,0
2270,0
2272,0
2275,0
2276,0
2277,0
2278,0
2280,0
2282,0
2286,0
2289,0
2293,0
2298,0
2303,0
2305,0
2306,0
2310,0
2311,0
2314,0
2315,0
2320,0
2322,0
2324,0
2325,0
2326,0
2328,0
2329,0
2330,0
2336,0
2337,0
2340,0
2343,0
2345,0
2346,0
2348,0
2349,0
2350,0
2352,0
2353,0
2356,0
2357,0
2360,0
2363,0
2366,0
2369,0
2371,0
2373,0
2374,0
2376,0
2377,0
2378,0
2380,0
2381,0
2382,0
2383,0
2384,0
2387,0
2388,0
2391,0
2392,0
2395,0
2398,0
2400,0
2405,0
2408,0
2409,0
2410,0
2412,0
2413,0
2414,0
2419,0
2421,0
2422,0
2423,0
2424,0
2427,0
2431,0
2433,0
2437,0
2438,0
2442,0
2443,0
2444,0
2446,0
2447,0
2450,0
2451,0
2452,0
2453,0
2456,0
2457,0
2461,0
2462,0
2465,0
2467,0
2471,0
2473,0
2477,0
2478,0
2480,0
2483,0
2486,0
2489,0
2491,0
2493,0
2494,0
2497,0
2499,0
2502,0
2510,0
2511,0
2512,0
2515,0
2519,0
2526,0
2529,0
2531,0
2532,0
2538,0
2539,0
2540,0
2543,0
2550,0
2551,0
2558,0
2561,0
2562,0
2563,0
2567,0
2568,0
2575,0
2581,0
2584,0
2585,0
2586,0
2593,0
2594,0
2604,0
2605,0
2607,0
2614,0
2616,0
2617,0
2618,0
2619,0
2625,0
2626,0
2630,0
2633,0
2646,0
2649,0
2655,0
2658,0
2660,0
2661,0
2664,0
2665,0
2668,0
2670,0
2671,0
2672,0
2675,0
2678,0
2680,0
2681,0
2685,0
2686,0
2687,0
2691,0
2697,0
2698,0
2699,0
2700,0
2701,0
2705,0
2708,0
2709,0
2710,0
2713,0
2714,0
2717,0
2729,0
2731,0
2732,0
2735,0
2738,0
2739,0
2740,0
2746,0
2754,0
2755,0
2759,0
2762,0
2763,0
2769,0
2770,0
2771,0
2773,0
2778,0
2780,0
2781,0
2782,0
2784,0
2785,0
2788,0
2789,0
2790,0
2795,0
2796,0
2797,0
2802,0
2803,0
2804,0
2805,0
2810,0
2812,0
2816,0
2818,0
2819,0
2822,0
2823,0
2826,0
2827,0
2831,0
2832,0
2834,0
2837,0
2839,0
2840,0
2841,0
2847,0
2851,0
2852,0
2855,0
2857,0
2858,0
2860,0
2863,0
2864,0
2866,0
2867,0
2873,0
2875,0
2877,0
2878,0
2879,0
2886,0
2888,0
2892,0
2895,0
2896,0
2897,0
2898,0
2900,0
2903,0
2904,0
2905,0
2908,0
2914,0
2917,0
2918,0
2920,0
2921,0
2930,0
2933,0
2938,0
2940,0
2947,0
2950,0
2953,0
2955,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2966,0
2968,0
2971,0
2972,0
2973,0
2974,0
2976,0
2981,0
2984,0
2988,0
2989,0
2992,0
2993,0
2995,0
2997,0
2999,0
3003,0
3005,0
3010,0
3011,0
3015,0
3023,0
3027,0
3028,0
3030,0
3031,0
3032,0
3034,0
3037,0
3038,0
3041,0
3047,0
3049,0
3050,0
3051,0
3054,0
3057,0
3060,0
3061,0
3066,0
3067,0
3069,0
3076,0
3078,0
3083,0
3084,0
3086,0
3087,0
3088,0
3091,0
3092,0
3093,0
3098,0
3099,0
3103,0
3105,0
3106,0
3108,0
3109,0
3114,0
3116,0
3117,0
3119,0
3126,0
3128,0
3133,0
3137,0
3139,0
3148,0
3154,0
3155,0
3158,0
3160,0
3165,0
3178,0
3180,0
3182,0
3183,0
3184,0
3186,0
3187,0
3188,0
3190,0
3191,0
3194,0
3197,0
3199,0
3203,0
3204,0
3205,0
3208,0
3210,0
3211,0
3213,0
3218,0
3219,0
3222,0
3226,0
3227,0
3229,0
3234,0
3238,0
3242,0
3244,0
3247,0
3248,0
3252,0
3255,0
3259,0
3261,0
3265,0
3267,0
3268,0
3269,0
3271,0
3276,0
3279,0
3285,0
3288,0
3292,0
3293,0
3294,0
3297,0
3299,0
3301,0
3302,0
3303,0
3304,0
3306,0
3309,0
3310,0
3314,0
3321,0
3322,0
3324,0
3328,0
3329,0
3333,0
3334,0
3336,0
3337,0
3340,0
3341,0
3342,0
3345,0
3356,0
3357,0
3361,0
3362,0
3365,0
3367,0
3373,0
3374,0
3379,0
3380,0
3383,0
3385,0
3386,0
3389,0
3390,0
3391,0
3392,0
3395,0
3400,0
3403,0
3407,0
3410,0
3412,0
3414,0
3417,0
3418,0
3420,0
3422,0
3423,0
3427,0
3431,0
3432,0
3434,0
3435,0
3436,0
3437,0
3439,0
3443,0
3444,0
3445,0
3447,0
3448,0
3449,0
3450,0
3453,0
3456,0
3457,0
3458,0
3462,0
3470,0
3471,0
3472,0
3474,0
3477,0
3478,0
3479,0
3480,0
3481,0
3484,0
3485,0
3490,0
3491,0
3492,0
3493,0
3495,0
3497,0
3503,0
3509,0
3513,0
3515,0
3522,0
3526,0
3530,0
3532,0
3533,0
3536,0
3538,0
3540,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3556,0
3560,0
3562,0
3572,0
3579,0
3585,0
3587,0
3588,0
3590,0
3591,0
3594,0
3596,0
3597,0
3603,0
3610,0
3611,0
3612,0
3614,0
3615,0
3617,0
3618,0
3620,0
3622,0
3624,0
3627,0
3637,0
3638,0
3640,0
3642,0
3650,0
3653,0
3655,0
3657,0
3662,0
3664,0
3665,0
3668,0
3669,0
3670,0
3674,0
3675,0
3676,0
3678,0
3680,0
3681,0
3684,0
3685,0
3686,0
3688,0
3691,0
3692,0
3693,0
3695,0
3696,0
3698,0
3699,0
3702,0
3704,0
3706,0
3707,0
3708,0
3711,0
3715,0
3717,0
3721,0
3723,0
3725,0
3729,0
3732,0
3733,0
3736,0
3740,0
3745,0
3747,0
3748,0
3750,0
3753,0
3754,0
3756,0
3758,0
3761,0
3765,0
3767,0
3769,0
3772,0
3773,0
3774,0
3775,0
3776,0
3779,0
3786,0
3787,0
3788,0
3789,0
3790,0
3795,0
3797,0
3799,0
3801,0
3804,0
3806,0
3807,0
3808,0
3809,0
3810,0
3812,0
3813,0
3816,0
3819,0
3822,0
3824,0
3830,0
3831,0
3834,0
3835,0
3841,0
3842,0
3844,0
3845,0
3846,0
3847,0
3849,0
3854,0
3860,0
3861,0
3863,0
3864,0
3865,0
3866,0
3870,0
3872,0
3874,0
3877,0
3879,0
3880,0
3882,0
3883,0
3884,0
3885,0
3891,0
3895,0
3897,0
3900,0
3902,0
3903,0
3905,0
3907,0
3909,0
3911,0
3916,0
3918,0
3921,0
3922,0
3923,0
3928,0
3930,0
3938,0
3941,0
3942,0
3944,0
3945,0
3948,0
3949,0
3958,0
3963,0
3965,0
3969,0
3971,0
3977,0
3978,0
3979,0
3980,0
3981,0
3983,0
3984,0
3985,0
3996,0
3997,0
3998,0
4004,0
4007,0
4008,0
4009,0
4011,0
4012,0
4020,0
4023,0
4027,0
4032,0
4033,0
4034,0
4037,0
4038,0
4041,0
4043,0
4045,0
4047,0
4049,0
4050,0
4051,0
4053,0
4055,0
4057,0
4058,0
4059,0
4063,0
4067,0
4068,0
4069,0
4073,0
4074,0
4075,0
4076,0
4078,0
4079,0
4080,0
4082,0
4085,0
4086,0
4087,0
4089,0
4092,0
4094,0
4096,0
4098,0
4099,0
4100,0
4102,0
4104,0
4107,0
4109,0
4110,0
4115,0
4118,0
4119,0
4120,0
4123,0
4128,0
4131,0
4132,0
4139,0
4142,0
4144,0
4151,0
4153,0
4154,0
4156,0
4158,0
4159,0
4165,0
4166,0
4167,0
4175,0
4177,0
4180,0
4181,0
4184,0
4188,0
4189,0
4190,0
4191,0
4193,0
4195,0
4198,0
4199,0
4201,0
4202,0
4203,0
4205,0
4207,0
4209,0
4210,0
4212,0
4215,0
4216,0
4224,0
4229,0
4235,0
4239,0
4240,0
4242,0
4245,0
4246,0
4248,0
4251,0
4252,0
4257,0
4259,0
4260,0
4262,0
4263,0
4264,0
4265,0
4267,0
4269,0
4271,0
4275,0
4279,0
4281,0
4282,0
4285,0
4287,0
4289,0
4293,0
4294,0
4297,0
4298,0
4307,0
4308,0
4309,0
4310,0
4312,0
4314,0
4315,0
4318,0
4320,0
4330,0
4335,0
4336,0
4337,0
4339,0
4341,0
4343,0
4346,0
4347,0
4349,0
4350,0
4351,0
4356,0
4357,0
4360,0
4362,0
4363,0
4367,0
4368,0
4370,0
4371,0
4372,0
4376,0
4379,0
4380,0
4381,0
4385,0
4387,0
4388,0
4389,0
4398,0
4399,0
4400,0
4403,0
4411,0
4412,0
4413,0
4417,0
4421,0
4424,0
4427,0
4429,0
4433,0
4434,0
4436,0
4438,0
4442,0
4445,0
4446,0
4452,0
4455,0
4458,0
4460,0
4463,0
4464,0
4465,0
4467,0
4471,0
4478,0
4480,0
4484,0
4485,0
4488,0
4490,0
4491,0
4492,0
4494,0
4497,0
4501,0
4502,0
4503,0
4504,0
4505,0
4510,0
4513,0
4514,0
4515,0
4517,0
4518,0
4519,0
4520,0
4522,0
4523,0
4526,0
4529,0
4535,0
4537,0
4540,0
4541,0
4549,0
4551,0
4554,0
4557,0
4558,0
4562,0
4563,0
4567,0
4569,0
4572,0
4573,0
4576,0
4577,0
4580,0
4586,0
4589,0
4590,0
4594,0
4597,0
4599,0
4601,0
4603,0
4605,0
4607,0
4608,0
4609,0
4615,0
4618,0
4621,0
4628,0
4632,0
4636,0
4639,0
4640,0
4642,0
4645,0
4648,0
4649,0
4650,0
4653,0
4654,0
4661,0
4662,0
4665,0
4666,0
4668,0
4674,0
4675,0
4678,0
4679,0
4681,0
4682,0
4686,0
4688,0
4689,0
4694,0
4696,0
4698,0
4699,0
4701,0
4703,0
4706,0
4707,0
4708,0
4709,0
4710,0
4712,0
4715,0
4716,0
4718,0
4719,0
4723,0
4725,0
4726,0
4736,0
4739,0
4750,0
4752,0
4754,0
4757,0
4761,0
4764,0
4766,0
4769,0
4771,0
4778,0
4779,0
4784,0
4787,0
4794,0
4795,0
4799,0
4800,0
4804,0
4809,0
4810,0
4811,0
4812,0
4814,0
4816,0
4820,0
4821,0
4822,0
4824,0
4826,0
4828,0
4829,0
4833,0
4834,0
4841,0
4847,0
4849,0
4850,0
4853,0
4857,0
4862,0
4866,0
4870,0
4871,0
4872,0
4873,0
4874,0
4881,0
4882,0
4883,0
4885,0
4891,0
4894,0
4896,0
4902,0
4904,0
4906,0
4909,0
4912,0
4917,0
4918,0
4921,0
4923,0
4925,0
4928,0
4929,0
4932,0
4933,0
4935,0
4940,0
4942,0
4944,0
4945,0
4946,0
4949,0
4950,0
4953,0
4957,0
4958,0
4959,0
4964,0
4968,0
4969,0
4970,0
4972,0
4974,0
4977,0
4980,0
4981,0
4983,0
4986,0
4991,0
4992,0
4996,0
4999,0
5000,0
5001,0
5004,0
5010,0
5012,0
5013,0
5015,0
5016,0
5020,0
5021,0
5022,0
5024,0
5025,0
5031,0
5034,0
5036,0
5037,0
5041,0
5043,0
5044,0
5048,0
5053,0
5054,0
5055,0
5060,0
5065,0
5066,0
5068,0
5069,0
5070,0
5071,0
5073,0
5075,0
5078,0
5079,0
5082,0
5087,0
5089,0
5090,0
5091,0
5093,0
5096,0
5097,0
5102,0
5104,0
5107,0
5109,0
5111,0
5113,0
5118,0
5119,0
5121,0
5122,0
5124,0
5128,0
5130,0
5131,0
5132,0
5133,0
5135,0
5138,0
5140,0
5142,0
5143,0
5152,0
5153,0
5154,0
5156,0
5161,0
5169,0
5173,0
5183,0
5184,0
5186,0
5188,0
5189,0
5192,0
5193,0
5195,0
5196,0
5198,0
5200,0
5202,0
5217,0
5220,0
5221,0
5224,0
5228,0
5232,0
5233,0
5234,0
5236,0
5240,0
5242,0
5244,0
5247,0
5250,0
5251,0
5252,0
5258,0
5259,0
5261,0
5263,0
5265,0
5266,0
5269,0
5270,0
5279,0
5281,0
5283,0
5286,0
5288,0
5289,0
5297,0
5299,0
5301,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5310,0
5312,0
5315,0
5319,0
5320,0
5322,0
5325,0
5327,0
5332,0
5340,0
5341,0
5342,0
5344,0
5345,0
5346,0
5347,0
5349,0
5354,0
5355,0
5356,0
5359,0
5363,0
5364,0
5366,0
5373,0
5376,0
5377,0
5378,0
5379,0
5380,0
5388,0
5389,0
5390,0
5391,0
5392,0
5394,0
5395,0
5397,0
5399,0
5401,0
5403,0
5406,0
5407,0
5408,0
5409,0
5410,0
5412,0
5414,0
5418,0
5420,0
5421,0
5424,0
5426,0
5432,0
5434,0
5436,0
5437,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,0
5448,0
5450,0
5452,0
5454,0
5457,0
5458,0
5459,0
5462,0
5464,0
5465,0
5466,0
5468,0
5469,0
5472,0
5473,0
5474,0
5486,0
5487,0
5488,0
5491,0
5492,0
5498,0
5499,0
5504,0
5506,0
5511,0
5515,0
5516,0
5517,0
5521,0
5522,0
5526,0
5527,0
5531,0
5535,0
5540,0
5541,0
5549,0
5550,0
5553,0
5554,0
5561,0
5563,0
5564,0
5566,0
5567,0
5568,0
5570,0
5572,0
5573,0
5574,0
5580,0
5582,0
5583,0
5586,0
5587,0
5589,0
5590,0
5592,0
5596,0
5601,0
5605,0
5607,0
5610,0
5615,0
5618,0
5619,0
5620,0
5624,0
5626,0
5628,0
5632,0
5634,0
5636,0
5643,0
5645,0
5646,0
5647,0
5648,0
5650,0
5653,0
5658,0
5662,0
5668,0
5669,0
5670,0
5674,0
5679,0
5680,0
5682,0
5690,0
5692,0
5694,0
5697,0
5698,0
5699,0
5701,0
5706,0
5711,0
5713,0
5714,0
5715,0
5718,0
5722,0
5723,0
5725,0
5726,0
5731,0
5738,0
5741,0
5744,0
5745,0
5747,0
5753,0
5755,0
5757,0
5758,0
5764,0
5765,0
5769,0
5771,0
5772,0
5775,0
5776,0
5778,0
5779,0
5780,0
5782,0
5783,0
5784,0
5787,0
5791,0
5796,0
5797,0
5798,0
5806,0
5808,0
5809,0
5810,0
5815,0
5817,0
5818,0
5820,0
5824,0
5825,0
5830,0
5832,0
5833,0
5835,0
5837,0
5838,0
5840,0
5844,0
5847,0
5849,0
5850,0
5851,0
5856,0
5858,0
5859,0
5863,0
5867,0
5868,0
5875,0
5877,0
5884,0
5885,0
5889,0
5893,0
5896,0
5897,0
5898,0
5900,0
5901,0
5903,0
5904,0
5906,0
5909,0
5910,0
5911,0
5913,0
5916,0
5922,0
5923,0
5925,0
5926,0
5928,0
5931,0
5935,0
5938,0
5940,0
5942,0
5943,0
5945,0
5946,0
5951,0
5954,0
5959,0
5960,0
5962,0
5964,0
5965,0
5967,0
5970,0
5972,0
5975,0
5977,0
5982,0
5984,0
5987,0
5989,0
5990,0
5991,0
5992,0
6000,0
6002,0
6003,0
6005,0
6008,0
6010,0
6012,0
6013,0
6017,0
6019,0
6020,0
6021,0
6024,0
6025,0
6028,0
6029,0
6030,0
6033,0
6038,0
6043,0
6045,0
6047,0
6049,0
6051,0
6053,0
6055,0
6056,0
6060,0
6062,0
6063,0
6064,0
6066,0
6067,0
6068,0
6070,0
6074,0
6075,0
6077,0
6080,0
6081,0
6082,0
6083,0
6085,0
6089,0
6092,0
6098,0
6099,0
6102,0
6105,0
6106,0
6108,0
6110,0
6114,0
6117,0
6118,0
6121,0
6123,0
6124,0
6126,0
6130,0
6133,0
6134,0
6138,0
6139,0
6140,0
6141,0
6142,0
6145,0
6146,0
6147,0
6150,0
6151,0
6153,0
6154,0
6155,0
6156,0
6158,0
6164,0
6165,0
6166,0
6167,0
6168,0
6171,0
6174,0
6178,0
6180,0
6181,0
6182,0
6185,0
6190,0
6192,0
6198,0
6199,0
6202,0
6205,0
6206,0
6211,0
6213,0
6220,0
6224,0
6227,0
6230,0
6232,0
6233,0
6237,0
6239,0
6240,0
6242,0
6245,0
6246,0
6248,0
6252,0
6253,0
6256,0
6257,0
6258,0
6259,0
6261,0
6262,0
6264,0
6269,0
6271,0
6273,0
6280,0
6281,0
6282,0
6284,0
6286,0
6288,0
6289,0
6291,0
6292,0
6295,0
6296,0
6302,0
6303,0
6305,0
6306,0
6308,0
6311,0
6315,0
6316,0
6317,0
6319,0
6325,0
6326,0
6328,0
6329,0
6330,0
6331,0
6334,0
6337,0
6339,0
6343,0
6347,0
6348,0
6349,0
6357,0
6358,0
6362,0
6367,0
6368,0
6369,0
6374,0
6381,0
6382,0
6383,0
6385,0
6388,0
6390,0
6394,0
6403,0
6406,0
6410,0
6411,0
6413,0
6415,0
6418,0
6420,0
6424,0
6425,0
6426,0
6428,0
6430,0
6433,0
6435,0
6436,0
6437,0
6438,0
6440,0
6442,0
6443,0
6445,0
6446,0
6448,0
6450,0
6454,0
6457,0
6459,0
6462,0
6464,0
6465,0
6466,0
6469,0
6471,0
6472,0
6477,0
6478,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6493,0
6505,0
6506,0
6509,0
6513,0
6514,0
6515,0
6516,0
6517,0
6520,0
6521,0
6523,0
6524,0
6526,0
6528,0
6530,0
6532,0
6533,0
6535,0
6538,0
6545,0
6553,0
6554,0
6555,0
6558,0
6560,0
6564,0
6571,0
6572,0
6574,0
6580,0
6584,0
6585,0
6587,0
6592,0
6593,0
6595,0
6596,0
6603,0
6607,0
6608,0
6610,0
6611,0
6612,0
6615,0
6620,0
6623,0
6624,0
6628,0
6631,0
6637,0
6638,0
6641,0
6643,0
6647,0
6649,0
6658,0
6659,0
6661,0
6663,0
6667,0
6669,0
6671,0
6672,0
6675,0
6679,0
6683,0
6685,0
6687,0
6688,0
6698,0
6700,0
6701,0
6703,0
6708,0
6711,0
6715,0
6716,0
6717,0
6719,0
6727,0
6728,0
6729,0
6735,0
6738,0
6743,0
6744,0
6745,0
6746,0
6749,0
6752,0
6755,0
6757,0
6758,0
6760,0
6763,0
6764,0
6765,0
6768,0
6770,0
6774,0
6775,0
6777,0
6779,0
6782,0
6787,0
6788,0
6791,0
6792,0
6796,0
6798,0
6805,0
6806,0
6807,0
6809,0
6812,0
6813,0
6814,0
6816,0
6817,0
6821,0
6824,0
6828,0
6833,0
6835,0
6838,0
6839,0
6840,0
6843,0
6845,0
6847,0
6848,0
6849,0
6852,0
6854,0
6855,0
6856,0
6861,0
6863,0
6868,0
6869,0
6873,0
6874,0
6875,0
6876,0
6877,0
6880,0
6881,0
6888,0
6889,0
6890,0
6892,0
6893,0
6898,0
6899,0
6902,0
6903,0
6904,0
6911,0
6914,0
6916,0
6917,0
6922,0
6925,0
6930,0
6931,0
6938,0
6941,0
6942,0
6947,0
6948,0
6950,0
6951,0
6956,0
6957,0
6960,0
6964,0
6965,0
6966,0
6967,0
6969,0
6970,0
6971,0
6979,0
6980,0
6981,0
6983,0
6985,0
6987,0
6989,0
6990,0
6993,0
6994,0
7000,0
7001,0
7003,0
7004,0
7005,0
7008,0
7010,0
7012,0
7015,0
7019,0
7020,0
7024,0
7026,0
7027,0
7032,0
7036,0
7042,0
7046,0
7048,0
7049,0
7051,0
7054,0
7057,0
7058,0
7059,0
7063,0
7066,0
7067,0
7070,0
7071,0
7078,0
7082,0
7084,0
7085,0
7086,0
7087,0
7090,0
7094,0
7103,0
7106,0
7107,0
7109,0
7110,0
7112,0
7114,0
7119,0
7120,0
7123,0
7127,0
7131,0
7133,0
7135,0
7138,0
7139,0
7143,0
7147,0
7148,0
7150,0
7151,0
7153,0
7156,0
7163,0
7164,0
7165,0
7169,0
7170,0
7176,0
7177,0
7182,0
7186,0
7187,0
7188,0
7191,0
7196,0
7198,0
7199,0
7202,0
7203,0
7205,0
7208,0
7209,0
7211,0
7216,0
7220,0
7223,0
7224,0
7225,0
7227,0
7228,0
7230,0
7231,0
7233,0
7237,0
7238,0
7242,0
7246,0
